Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue
2023-10-18,18,October,2023,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,13,13,35,281,169,450
2023-10-18,18,October,2023,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,4,13,35,87,52,139
2025-10-18,18,October,2025,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,15,13,35,325,195,520
2025-10-18,18,October,2025,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,3,13,35,65,39,104
2024-06-27,27,June,2024,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,23,13,35,498,299,797
2024-06-27,27,June,2024,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,21,13,35,455,273,728
2026-06-27,27,June,2026,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,21,13,35,455,273,728
2026-06-27,27,June,2026,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,21,13,35,455,273,728
2024-07-01,1,July,2024,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,12,13,35,260,156,416
2024-07-01,1,July,2024,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,21,13,35,455,273,728
2026-07-01,1,July,2026,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,10,13,35,217,130,347
2026-07-01,1,July,2026,25,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,HL Mountain Tire,23,13,35,498,299,797
2023-08-16,16,August,2023,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,23,9,25,265,207,472
2023-08-16,16,August,2023,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,26,9,25,299,234,533
2025-08-16,16,August,2025,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,25,9,25,288,225,513
2025-08-16,16,August,2025,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,25,9,25,288,225,513
2023-08-25,25,August,2023,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,2,9,25,23,18,41
2025-08-25,25,August,2025,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,1,9,25,12,9,21
2023-09-05,5,September,2023,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,22,9,25,253,198,451
2023-09-05,5,September,2023,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,29,9,25,334,261,595
2025-09-05,5,September,2025,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,20,9,25,230,180,410
2025-09-05,5,September,2025,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,29,9,25,334,261,595
2023-09-18,18,September,2023,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,17,9,25,196,153,349
2025-09-18,18,September,2025,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,17,9,25,196,153,349
2023-12-15,15,December,2023,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,28,9,25,322,252,574
2023-12-15,15,December,2023,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,30,9,25,345,270,615
2025-12-15,15,December,2025,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,29,9,25,334,261,595
2025-12-15,15,December,2025,26,Young Adults (25-34),F,Germany,Saarland,Accessories,Tires and Tubes,ML Road Tire,27,9,25,311,243,554
2023-10-02,2,October,2023,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,30,11,29,531,330,861
2023-10-02,2,October,2023,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,15,11,29,266,165,431
2025-10-02,2,October,2025,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,29,11,29,514,319,833
2025-10-02,2,October,2025,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,15,11,29,266,165,431
2024-04-26,26,April,2024,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,4,11,29,71,44,115
2024-04-26,26,April,2024,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,18,11,29,319,198,517
2026-04-26,26,April,2026,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,4,11,29,71,44,115
2026-04-26,26,April,2026,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,20,11,29,354,220,574
2024-05-07,7,May,2024,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,12,11,29,213,132,345
2024-05-07,7,May,2024,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,29,11,29,514,319,833
2026-05-07,7,May,2026,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,13,11,29,230,143,373
2026-05-07,7,May,2026,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,28,11,29,496,308,804
2024-07-27,27,July,2024,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,8,11,29,142,88,230
2026-07-27,27,July,2026,29,Young Adults (25-34),F,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,8,11,29,142,88,230
2023-12-07,7,December,2023,29,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,LL Road Tire,24,8,21,277,192,469
2023-12-07,7,December,2023,29,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,LL Road Tire,21,8,21,242,168,410
2025-12-07,7,December,2025,29,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,LL Road Tire,26,8,21,300,208,508
2025-12-07,7,December,2025,29,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,LL Road Tire,19,8,21,219,152,371
2024-04-15,15,April,2024,31,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,4,2,5,11,8,19
2024-04-15,15,April,2024,31,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,26,2,5,69,52,121
2026-04-15,15,April,2026,31,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,3,2,5,8,6,14
2026-04-15,15,April,2026,31,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,25,2,5,66,50,116
2023-11-29,29,November,2023,33,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,5,2,5,13,10,23
2025-11-29,29,November,2025,33,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,3,2,5,8,6,14
2024-05-13,13,May,2024,33,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,2,2,5,5,4,9
2024-05-13,13,May,2024,33,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,9,2,5,24,18,42
2026-05-13,13,May,2026,33,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,4,2,5,11,8,19
2026-05-13,13,May,2026,33,Young Adults (25-34),F,Germany,Hessen,Accessories,Tires and Tubes,Mountain Tire Tube,7,2,5,19,14,33
2023-08-08,8,August,2023,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,18,11,30,272,198,470
2025-08-08,8,August,2025,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,16,11,30,242,176,418
2023-08-11,11,August,2023,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,1,11,30,15,11,26
2023-08-11,11,August,2023,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,14,11,30,211,154,365
2023-08-11,11,August,2023,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,27,11,30,408,297,705
2025-08-11,11,August,2025,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,3,11,30,45,33,78
2025-08-11,11,August,2025,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,11,11,30,166,121,287
2025-08-11,11,August,2025,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,27,11,30,408,297,705
2023-12-23,23,December,2023,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,10,11,30,151,110,261
2023-12-23,23,December,2023,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,11,11,30,166,121,287
2025-12-23,23,December,2025,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,9,11,30,136,99,235
2025-12-23,23,December,2025,27,Young Adults (25-34),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,ML Mountain Tire,12,11,30,181,132,313
2023-12-29,29,December,2023,30,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,30,11,29,531,330,861
2023-12-29,29,December,2023,30,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,30,11,29,531,330,861
2025-12-29,29,December,2025,30,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,30,11,29,531,330,861
2025-12-29,29,December,2025,30,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Touring Tire,28,11,29,496,308,804
2023-09-19,19,September,2023,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,27,11,29,431,297,728
2023-09-19,19,September,2023,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,29,11,29,463,319,782
2025-09-19,19,September,2025,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,25,11,29,399,275,674
2025-09-19,19,September,2025,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,29,11,29,463,319,782
2024-03-05,5,March,2024,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,22,11,29,351,242,593
2026-03-05,5,March,2026,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,24,11,29,383,264,647
2024-04-03,3,April,2024,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,18,11,29,287,198,485
2024-04-03,3,April,2024,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,1,11,29,16,11,27
2024-04-03,3,April,2024,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,15,11,29,240,165,405
2026-04-03,3,April,2026,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,17,11,29,271,187,458
2026-04-03,3,April,2026,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,3,11,29,48,33,81
2026-04-03,3,April,2026,34,Young Adults (25-34),F,Germany,Hamburg,Accessories,Tires and Tubes,Touring Tire,13,11,29,208,143,351
2023-12-04,4,December,2023,19,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,LL Mountain Tire,10,9,25,143,90,233
2025-12-04,4,December,2025,19,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,LL Mountain Tire,11,9,25,157,99,256
2024-01-30,30,January,2024,19,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,LL Mountain Tire,15,9,25,214,135,349
2024-01-30,30,January,2024,19,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,LL Mountain Tire,3,9,25,43,27,70
2026-01-30,30,January,2026,19,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,LL Mountain Tire,16,9,25,228,144,372
2026-01-30,30,January,2026,19,Youth (<25),M,Germany,Hamburg,Accessories,Tires and Tubes,LL Mountain Tire,2,9,25,29,18,47
2023-10-20,20,October,2023,43,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Mountain Tire Tube,2,2,5,5,4,9
2023-10-20,20,October,2023,43,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Mountain Tire Tube,12,2,5,28,24,52
2025-10-20,20,October,2025,43,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Mountain Tire Tube,1,2,5,2,2,4
2025-10-20,20,October,2025,43,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Mountain Tire Tube,14,2,5,33,28,61
2023-11-28,28,November,2023,51,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Road Tire,26,12,33,434,312,746
2025-11-28,28,November,2025,51,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Road Tire,28,12,33,468,336,804
2024-01-20,20,January,2024,51,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Road Tire,7,12,33,117,84,201
2024-01-20,20,January,2024,51,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Road Tire,1,12,33,17,12,29
2026-01-20,20,January,2026,51,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Road Tire,6,12,33,100,72,172
2026-01-20,20,January,2026,51,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Road Tire,3,12,33,50,36,86
2024-07-22,22,July,2024,51,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Road Tire,19,12,33,317,228,545
2026-07-22,22,July,2026,51,Adults (35-64),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Road Tire,21,12,33,351,252,603
2024-02-16,16,February,2024,55,Adults (35-64),F,Germany,Bayern,Accessories,Tires and Tubes,LL Mountain Tire,2,9,25,32,18,50
2026-02-16,16,February,2026,55,Adults (35-64),F,Germany,Bayern,Accessories,Tires and Tubes,LL Mountain Tire,1,9,25,16,9,25
2023-12-31,31,December,2023,55,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,9,2,5,24,18,42
2025-12-31,31,December,2025,55,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,9,2,5,24,18,42
2024-01-21,21,January,2024,55,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,18,2,5,48,36,84
2024-01-21,21,January,2024,55,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,1,2,5,3,2,5
2026-01-21,21,January,2026,55,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,18,2,5,48,36,84
2026-01-21,21,January,2026,55,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,Mountain Tire Tube,1,2,5,3,2,5
2024-04-19,19,April,2024,81,Seniors (64+),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Touring Tire Tube,28,2,5,66,56,122
2024-04-19,19,April,2024,81,Seniors (64+),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Touring Tire Tube,17,2,5,40,34,74
2026-04-19,19,April,2026,81,Seniors (64+),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Touring Tire Tube,29,2,5,68,58,126
2026-04-19,19,April,2026,81,Seniors (64+),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Touring Tire Tube,15,2,5,35,30,65
2024-06-06,6,June,2024,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,24,1,2,18,24,42
2024-06-06,6,June,2024,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,29,1,2,21,29,50
2026-06-06,6,June,2026,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,23,1,2,17,23,40
2026-06-06,6,June,2026,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,28,1,2,21,28,49
2024-06-26,26,June,2024,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,7,1,2,5,7,12
2026-06-26,26,June,2026,28,Young Adults (25-34),M,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Patch Kit/8 Patches,8,1,2,6,8,14
2024-02-15,15,February,2024,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,9,2,5,27,18,45
2024-02-15,15,February,2024,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,4,2,5,12,8,20
2026-02-15,15,February,2026,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,7,2,5,21,14,35
2026-02-15,15,February,2026,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,4,2,5,12,8,20
2024-06-18,18,June,2024,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,30,2,5,89,60,149
2024-06-18,18,June,2024,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,30,2,5,89,60,149
2024-06-18,18,June,2024,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,25,2,5,74,50,124
2026-06-18,18,June,2026,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,31,2,5,91,62,153
2026-06-18,18,June,2026,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,32,2,5,94,64,158
2026-06-18,18,June,2026,28,Young Adults (25-34),M,Germany,Bayern,Accessories,Tires and Tubes,Mountain Tire Tube,24,2,5,71,48,119
2023-09-19,19,September,2023,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,21,9,25,242,189,431
2023-09-19,19,September,2023,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,9,9,25,104,81,185
2023-09-19,19,September,2023,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,3,9,25,35,27,62
2025-09-19,19,September,2025,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,20,9,25,230,180,410
2025-09-19,19,September,2025,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,6,9,25,69,54,123
2025-09-19,19,September,2025,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,2,9,25,23,18,41
2023-11-24,24,November,2023,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,29,9,25,334,261,595
2025-11-24,24,November,2025,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,28,9,25,322,252,574
2024-01-06,6,January,2024,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,9,9,25,104,81,185
2026-01-06,6,January,2026,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,11,9,25,127,99,226
2024-05-28,28,May,2024,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,7,9,25,81,63,144
2024-05-28,28,May,2024,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,20,9,25,230,180,410
2026-05-28,28,May,2026,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,9,9,25,104,81,185
2026-05-28,28,May,2026,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,18,9,25,207,162,369
2024-06-24,24,June,2024,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,17,9,25,196,153,349
2024-06-24,24,June,2024,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,13,9,25,150,117,267
2026-06-24,24,June,2026,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,17,9,25,196,153,349
2026-06-24,24,June,2026,46,Adults (35-64),F,Germany,Saarland,Accessories,Tires and Tubes,LL Mountain Tire,10,9,25,115,90,205
2023-07-26,26,July,2023,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,18,1,4,45,18,63
2023-07-26,26,July,2023,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,17,1,4,42,17,59
2025-07-26,26,July,2025,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,17,1,4,42,17,59
2025-07-26,26,July,2025,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,17,1,4,42,17,59
2023-09-14,14,September,2023,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,30,1,4,74,30,104
2023-09-14,14,September,2023,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,20,1,4,50,20,70
2025-09-14,14,September,2025,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,32,1,4,79,32,111
2025-09-14,14,September,2025,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,21,1,4,52,21,73
2023-11-20,20,November,2023,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,13,1,4,32,13,45
2025-11-20,20,November,2025,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,13,1,4,32,13,45
2023-12-26,26,December,2023,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,19,1,4,47,19,66
2025-12-26,26,December,2025,53,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Road Tire Tube,21,1,4,52,21,73
2023-07-07,7,July,2023,53,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,16,2,5,34,32,66
2023-07-07,7,July,2023,53,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,9,2,5,19,18,37
2025-07-07,7,July,2025,53,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,14,2,5,29,28,57
2025-07-07,7,July,2025,53,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,11,2,5,23,22,45
2023-10-22,22,October,2023,53,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,3,2,5,6,6,12
2023-10-22,22,October,2023,53,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,10,2,5,21,20,41
2025-10-22,22,October,2025,53,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,5,2,5,11,10,21
2025-10-22,22,October,2025,53,Adults (35-64),M,Germany,Saarland,Accessories,Tires and Tubes,Mountain Tire Tube,12,2,5,25,24,49
2023-11-05,5,November,2023,52,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Touring Tire Tube,28,2,5,66,56,122
2025-11-05,5,November,2025,52,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Touring Tire Tube,28,2,5,66,56,122
2024-07-23,23,July,2024,52,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Touring Tire Tube,27,2,5,63,54,117
2026-07-23,23,July,2026,52,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,Touring Tire Tube,24,2,5,56,48,104
2023-07-04,4,July,2023,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,22,13,35,384,286,670
2023-07-04,4,July,2023,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,9,13,35,157,117,274
2025-07-04,4,July,2025,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,21,13,35,366,273,639
2025-07-04,4,July,2025,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,8,13,35,140,104,244
2024-05-14,14,May,2024,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,18,13,35,314,234,548
2024-05-14,14,May,2024,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,14,13,35,244,182,426
2024-05-14,14,May,2024,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,3,13,35,52,39,91
2026-05-14,14,May,2026,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,19,13,35,332,247,579
2026-05-14,14,May,2026,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,15,13,35,262,195,457
2026-05-14,14,May,2026,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,1,13,35,17,13,30
2024-07-17,17,July,2024,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,28,13,35,489,364,853
2024-07-17,17,July,2024,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,21,13,35,366,273,639
2026-07-17,17,July,2026,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,25,13,35,436,325,761
2026-07-17,17,July,2026,44,Adults (35-64),F,Germany,Nordrhein-Westfalen,Accessories,Tires and Tubes,HL Mountain Tire,18,13,35,314,234,548
2023-08-01,1,August,2023,46,Adults (35-64),F,Germany,Hamburg,Accessories,Tires and Tubes,HL Road Tire,17,12,33,318,204,522
